EL_ENG_01124	E0099704	UKN	WB	NO
EL_ENG_01125	NIL935	UKN	NW	NO
EL_ENG_01126	NIL936	UKN	NW	NO
EL_ENG_01127	E0697024	PER	NW	NO
EL_ENG_01128	NIL937	UKN	NW	NO
EL_ENG_01129	NIL938	UKN	NW	NO
EL_ENG_01130	NIL939	UKN	WB	NO
EL_ENG_01131	NIL940	UKN	NW	NO
EL_ENG_01132	NIL941	UKN	WB	NO
EL_ENG_01133	NIL942	UKN	WB	NO
EL_ENG_01134	NIL943	UKN	NW	NO
EL_ENG_01135	NIL944	UKN	NW	NO
EL_ENG_01136	NIL945	UKN	NW	NO
EL_ENG_01137	E0255395	UKN	NW	NO
EL_ENG_01138	NIL946	UKN	WB	NO
EL_ENG_01139	NIL947	UKN	NW	NO
EL_ENG_01140	E0039697	GPE	NW	NO
EL_ENG_01141	NIL948	UKN	WB	NO
EL_ENG_01142	E0360581	UKN	NW	NO
EL_ENG_01143	NIL949	UKN	NW	NO
EL_ENG_01144	NIL950	UKN	NW	NO
EL_ENG_01145	NIL951	UKN	WB	NO
EL_ENG_01146	NIL952	UKN	NW	NO
EL_ENG_01147	E0045746	GPE	WB	NO
EL_ENG_01148	NIL953	UKN	NW	NO
EL_ENG_01149	E0360581	UKN	WB	NO
EL_ENG_01150	NIL954	UKN	WB	NO
EL_ENG_01151	NIL955	UKN	NW	NO
EL_ENG_01152	E0212937	UKN	NW	NO
EL_ENG_01153	NIL956	UKN	NW	NO
EL_ENG_01154	NIL957	UKN	NW	NO
EL_ENG_01155	E0495857	UKN	NW	NO
EL_ENG_01156	NIL958	UKN	WB	NO
EL_ENG_01157	NIL959	UKN	NW	NO
EL_ENG_01158	E0608586	GPE	WB	NO
EL_ENG_01159	NIL960	UKN	NW	NO
EL_ENG_01160	NIL961	UKN	WB	NO
EL_ENG_01161	NIL962	UKN	NW	NO
EL_ENG_01162	NIL963	UKN	NW	NO
EL_ENG_01163	NIL964	UKN	NW	NO
EL_ENG_01164	NIL965	UKN	NW	NO
EL_ENG_01165	E0790879	GPE	NW	NO
EL_ENG_01166	NIL966	UKN	NW	NO
EL_ENG_01167	NIL967	UKN	NW	NO
EL_ENG_01168	NIL968	UKN	WB	NO
EL_ENG_01169	NIL969	UKN	NW	NO
EL_ENG_01170	NIL970	UKN	NW	NO
EL_ENG_01171	NIL971	UKN	WB	NO
EL_ENG_01172	NIL972	UKN	NW	NO
EL_ENG_01173	NIL973	UKN	WB	NO
EL_ENG_01174	NIL974	UKN	NW	NO
EL_ENG_01175	NIL975	UKN	NW	NO
EL_ENG_01176	NIL976	UKN	NW	NO
EL_ENG_01177	NIL977	UKN	NW	NO
EL_ENG_01178	NIL978	UKN	NW	NO
EL_ENG_01179	NIL979	UKN	NW	NO
EL_ENG_01180	NIL980	UKN	NW	NO
EL_ENG_01181	NIL981	UKN	NW	NO
EL_ENG_01182	NIL982	UKN	WB	NO
EL_ENG_01183	NIL983	UKN	NW	NO
EL_ENG_01184	NIL984	UKN	NW	NO
EL_ENG_01185	E0166143	ORG	WB	NO
EL_ENG_01186	NIL985	UKN	NW	NO
EL_ENG_01187	NIL986	UKN	NW	NO
EL_ENG_01188	NIL987	UKN	NW	NO
EL_ENG_01189	NIL988	UKN	WB	NO
EL_ENG_01190	NIL989	UKN	WB	NO
EL_ENG_01191	NIL990	UKN	WB	NO
EL_ENG_01192	E0615543	UKN	NW	NO
EL_ENG_01193	NIL991	UKN	NW	NO
EL_ENG_01194	NIL992	UKN	NW	NO
EL_ENG_01195	NIL993	UKN	NW	NO
EL_ENG_01196	E0320097	UKN	NW	NO
EL_ENG_01197	NIL994	UKN	WB	NO
EL_ENG_01198	NIL995	UKN	NW	NO
EL_ENG_01199	NIL996	UKN	WB	NO
EL_ENG_01200	NIL997	UKN	NW	NO
EL_ENG_01201	NIL998	UKN	NW	NO
EL_ENG_01202	NIL999	UKN	NW	NO
EL_ENG_01203	NIL1000	UKN	NW	NO
EL_ENG_01204	NIL1001	UKN	NW	NO
EL_ENG_01205	NIL1002	UKN	NW	NO
EL_ENG_01206	NIL1003	UKN	WB	NO
EL_ENG_01207	NIL1004	UKN	NW	NO
EL_ENG_01208	NIL1005	UKN	NW	NO
EL_ENG_01209	NIL1006	UKN	WB	NO
EL_ENG_01210	E0212937	UKN	WB	NO
EL_ENG_01211	NIL1007	UKN	NW	NO
EL_ENG_01212	NIL1008	UKN	NW	NO
EL_ENG_01213	E0320097	UKN	NW	NO
EL_ENG_01214	NIL1009	UKN	WB	NO
EL_ENG_01215	NIL1010	UKN	NW	NO
EL_ENG_01216	NIL1011	UKN	NW	NO
EL_ENG_01217	NIL1012	UKN	NW	NO
EL_ENG_01218	NIL1013	UKN	WB	NO
EL_ENG_01219	NIL1014	UKN	NW	NO
EL_ENG_01220	NIL1015	UKN	NW	NO
EL_ENG_01221	E0222151	PER	NW	NO
EL_ENG_01222	NIL1016	UKN	NW	NO
EL_ENG_01223	NIL1017	UKN	NW	NO
EL_ENG_01224	NIL1018	UKN	NW	NO
EL_ENG_01225	NIL1019	UKN	NW	NO
EL_ENG_01226	NIL1020	UKN	NW	NO
EL_ENG_01227	NIL1021	UKN	NW	NO
EL_ENG_01228	E0271495	PER	NW	NO
EL_ENG_01229	E0589295	GPE	NW	NO
EL_ENG_01230	NIL1022	UKN	WB	NO
EL_ENG_01231	NIL1023	UKN	WB	NO
EL_ENG_01232	NIL1024	UKN	NW	NO
EL_ENG_01233	NIL1025	UKN	WB	NO
EL_ENG_01234	NIL1026	UKN	NW	NO
EL_ENG_01235	NIL1027	UKN	NW	NO
EL_ENG_01236	NIL1028	UKN	NW	NO
EL_ENG_01237	NIL1029	UKN	WB	NO
EL_ENG_01238	NIL1030	UKN	NW	NO
EL_ENG_01239	NIL1031	UKN	WB	NO
EL_ENG_01240	NIL1032	UKN	NW	NO
EL_ENG_01241	NIL1033	UKN	NW	NO
EL_ENG_01242	NIL1034	UKN	NW	NO
EL_ENG_01243	NIL1035	UKN	WB	NO
EL_ENG_01244	E0451364	GPE	NW	NO
EL_ENG_01245	NIL1036	UKN	WB	NO
EL_ENG_01246	NIL1037	UKN	NW	NO
EL_ENG_01247	NIL1038	UKN	NW	NO
EL_ENG_01248	NIL1039	UKN	NW	NO
EL_ENG_01249	NIL1040	UKN	NW	NO
EL_ENG_01250	NIL1041	UKN	WB	NO
EL_ENG_01251	NIL1042	UKN	NW	NO
EL_ENG_01252	NIL1043	UKN	WB	NO
EL_ENG_01253	NIL1044	UKN	WB	NO
EL_ENG_01254	NIL1045	UKN	NW	NO
EL_ENG_01255	NIL1046	UKN	NW	NO
EL_ENG_01256	NIL1047	UKN	WB	NO
EL_ENG_01257	NIL1048	UKN	WB	NO
EL_ENG_01258	NIL1049	UKN	NW	NO
EL_ENG_01259	NIL1050	UKN	WB	NO
EL_ENG_01260	NIL1051	UKN	NW	NO
EL_ENG_01261	NIL1052	UKN	WB	NO
EL_ENG_01262	NIL1053	UKN	NW	NO
EL_ENG_01263	NIL1054	UKN	NW	NO
EL_ENG_01264	E0056525	GPE	NW	NO
EL_ENG_01265	NIL1055	UKN	WB	NO
EL_ENG_01266	NIL1056	UKN	NW	NO
EL_ENG_01267	E0167084	GPE	NW	NO
EL_ENG_01268	NIL1057	UKN	NW	NO
EL_ENG_01269	NIL1058	UKN	NW	NO
EL_ENG_01270	NIL1059	UKN	NW	NO
EL_ENG_01271	NIL1060	UKN	NW	NO
EL_ENG_01272	NIL1061	UKN	NW	NO
EL_ENG_01273	NIL1062	UKN	NW	NO
EL_ENG_01274	NIL1063	UKN	WB	NO
EL_ENG_01275	E0320097	UKN	NW	NO
EL_ENG_01276	E0790879	GPE	NW	NO
EL_ENG_01277	E0619789	UKN	NW	NO
EL_ENG_01278	NIL1064	UKN	WB	NO
EL_ENG_01279	NIL1065	UKN	NW	NO
EL_ENG_01280	NIL1066	UKN	NW	NO
EL_ENG_01281	NIL1067	UKN	NW	NO
EL_ENG_01282	E0803206	UKN	NW	NO
EL_ENG_01283	NIL1068	UKN	NW	NO
EL_ENG_01284	NIL1069	UKN	WB	NO
EL_ENG_01285	NIL1070	UKN	NW	NO
EL_ENG_01286	NIL1071	UKN	NW	NO
EL_ENG_01287	E0628527	GPE	NW	NO
EL_ENG_01288	NIL1072	UKN	NW	NO
EL_ENG_01289	E0237093	GPE	WB	NO
EL_ENG_01290	NIL1073	UKN	NW	NO
EL_ENG_01291	NIL1074	UKN	WB	NO
EL_ENG_01292	NIL1075	UKN	NW	NO
EL_ENG_01293	E0161926	UKN	NW	NO
EL_ENG_01294	NIL1076	UKN	NW	NO
EL_ENG_01295	NIL1077	UKN	NW	NO
EL_ENG_01296	E0790879	GPE	NW	NO
EL_ENG_01297	NIL1078	UKN	WB	NO
EL_ENG_01298	NIL1079	UKN	WB	NO
EL_ENG_01299	NIL1080	UKN	NW	NO
EL_ENG_01300	NIL1081	UKN	WB	NO
EL_ENG_01301	NIL1082	UKN	WB	NO
EL_ENG_01302	NIL1083	UKN	WB	NO
EL_ENG_01303	E0320097	UKN	WB	NO
EL_ENG_01304	NIL1084	UKN	WB	NO
EL_ENG_01305	NIL1085	UKN	NW	NO
EL_ENG_01306	NIL1086	UKN	NW	NO
EL_ENG_01307	NIL1087	UKN	NW	NO
EL_ENG_01308	NIL1088	UKN	WB	NO
EL_ENG_01309	NIL1089	UKN	WB	NO
EL_ENG_01310	NIL1090	UKN	WB	NO
EL_ENG_01311	NIL1091	UKN	NW	NO
EL_ENG_01312	NIL1092	UKN	WB	NO
EL_ENG_01313	NIL1093	UKN	WB	NO
EL_ENG_01314	NIL1094	UKN	NW	NO
EL_ENG_01315	E0760264	UKN	WB	NO
EL_ENG_01316	NIL1095	UKN	NW	NO
EL_ENG_01317	NIL1096	UKN	WB	NO
EL_ENG_01318	NIL1097	UKN	WB	NO
EL_ENG_01319	NIL1098	UKN	NW	NO
EL_ENG_01320	NIL1099	UKN	NW	NO
EL_ENG_01321	NIL1100	UKN	NW	NO
EL_ENG_01322	NIL1101	UKN	NW	NO
EL_ENG_01323	NIL1102	UKN	NW	NO
EL_ENG_01324	NIL1103	UKN	WB	NO
EL_ENG_01325	E0147883	GPE	NW	NO
EL_ENG_01326	NIL1104	UKN	NW	NO
EL_ENG_01327	NIL1105	UKN	NW	NO
EL_ENG_01328	NIL1106	UKN	NW	NO
EL_ENG_01329	NIL1107	UKN	NW	NO
EL_ENG_01330	NIL1108	UKN	NW	NO
EL_ENG_01331	NIL1109	UKN	NW	NO
EL_ENG_01332	NIL1110	UKN	NW	NO
EL_ENG_01333	NIL1111	UKN	NW	NO
EL_ENG_01334	E0260959	GPE	NW	NO
EL_ENG_01335	NIL1112	UKN	NW	NO
EL_ENG_01336	NIL1113	UKN	NW	NO
EL_ENG_01337	E0728535	GPE	WB	NO
EL_ENG_01338	NIL1114	UKN	NW	NO
EL_ENG_01339	NIL1115	UKN	WB	NO
EL_ENG_01340	NIL1116	UKN	WB	NO
EL_ENG_01341	NIL1117	UKN	NW	NO
EL_ENG_01342	NIL1118	UKN	NW	NO
EL_ENG_01343	NIL1119	UKN	NW	NO
EL_ENG_01344	NIL1120	UKN	WB	NO
EL_ENG_01345	NIL1121	UKN	NW	NO
EL_ENG_01346	E0510379	PER	NW	NO
EL_ENG_01347	NIL1122	UKN	WB	NO
EL_ENG_01348	E0196110	UKN	NW	NO
EL_ENG_01349	NIL1123	UKN	NW	NO
EL_ENG_01350	NIL1124	UKN	WB	NO
EL_ENG_01351	NIL1125	UKN	NW	NO
EL_ENG_01352	NIL1126	UKN	NW	NO
EL_ENG_01353	NIL1127	UKN	NW	NO
EL_ENG_01354	NIL1128	UKN	NW	NO
EL_ENG_01355	NIL1129	UKN	WB	NO
EL_ENG_01356	E0669532	GPE	WB	NO
EL_ENG_01357	NIL1130	UKN	NW	NO
EL_ENG_01358	NIL1131	UKN	NW	NO
EL_ENG_01359	E0752713	UKN	NW	NO
EL_ENG_01360	NIL1132	UKN	NW	NO
EL_ENG_01361	NIL1133	UKN	WB	NO
EL_ENG_01362	NIL1134	UKN	NW	NO
EL_ENG_01363	NIL1135	UKN	NW	NO
EL_ENG_01364	NIL1136	UKN	NW	NO
EL_ENG_01365	NIL1137	UKN	WB	NO
EL_ENG_01366	NIL1138	UKN	NW	NO
EL_ENG_01367	NIL1139	UKN	NW	NO
EL_ENG_01368	NIL1140	UKN	NW	NO
EL_ENG_01369	NIL1141	UKN	NW	NO
EL_ENG_01370	NIL1142	UKN	NW	NO
EL_ENG_01371	E0619789	UKN	NW	NO
EL_ENG_01372	NIL1143	UKN	WB	NO
EL_ENG_01373	NIL1144	UKN	WB	NO
EL_ENG_01374	NIL1145	UKN	NW	NO
EL_ENG_01375	NIL1146	UKN	NW	NO
EL_ENG_01376	NIL1147	UKN	NW	NO
EL_ENG_01377	NIL1148	UKN	NW	NO
EL_ENG_01378	NIL1149	UKN	WB	NO
EL_ENG_01379	NIL1150	UKN	WB	NO
EL_ENG_01380	E0320097	UKN	WB	NO
EL_ENG_01381	NIL1151	UKN	WB	NO
EL_ENG_01382	E0555521	UKN	NW	NO
EL_ENG_01383	NIL1152	UKN	NW	NO
EL_ENG_01384	NIL1153	UKN	NW	NO
EL_ENG_01385	NIL1154	UKN	NW	NO
EL_ENG_01386	NIL1155	UKN	WB	NO
EL_ENG_01387	NIL1156	UKN	WB	NO
EL_ENG_01388	NIL1157	UKN	NW	NO
EL_ENG_01389	NIL1158	UKN	NW	NO
EL_ENG_01390	NIL1159	UKN	WB	NO
EL_ENG_01391	NIL1160	UKN	NW	NO
EL_ENG_01392	E0360581	UKN	WB	NO
EL_ENG_01393	NIL1161	UKN	NW	NO
EL_ENG_01394	E0595117	ORG	NW	NO
EL_ENG_01395	E0526932	PER	NW	NO
EL_ENG_01396	NIL1162	UKN	NW	NO
EL_ENG_01397	NIL1163	UKN	NW	NO
EL_ENG_01398	NIL1164	UKN	NW	NO
EL_ENG_01399	NIL1165	UKN	WB	NO
EL_ENG_01400	NIL1166	UKN	NW	NO
EL_ENG_01401	NIL1167	UKN	NW	NO
EL_ENG_01402	NIL1168	UKN	WB	NO
EL_ENG_01403	NIL1169	UKN	WB	NO
EL_ENG_01404	E0122094	UKN	NW	NO
EL_ENG_01405	NIL1170	UKN	NW	NO
EL_ENG_01406	NIL1171	UKN	NW	NO
EL_ENG_01407	E0360581	UKN	NW	NO
EL_ENG_01408	NIL1172	UKN	NW	NO
EL_ENG_01409	NIL1173	UKN	WB	NO
EL_ENG_01410	NIL1174	UKN	NW	NO
EL_ENG_01411	NIL1175	UKN	NW	NO
EL_ENG_01412	NIL1176	UKN	WB	NO
EL_ENG_01413	NIL1177	UKN	WB	NO
EL_ENG_01414	NIL1178	UKN	NW	NO
EL_ENG_01415	NIL1179	UKN	NW	NO
EL_ENG_01416	NIL1180	UKN	NW	NO
EL_ENG_01417	NIL1181	UKN	NW	NO
EL_ENG_01418	NIL1182	UKN	WB	NO
EL_ENG_01419	NIL1183	UKN	NW	NO
EL_ENG_01420	NIL1184	UKN	WB	NO
EL_ENG_01421	NIL1185	UKN	NW	NO
EL_ENG_01422	E0360581	UKN	WB	NO
EL_ENG_01423	E0744038	GPE	WB	NO
EL_ENG_01424	NIL1186	UKN	WB	NO
EL_ENG_01425	NIL1187	UKN	NW	NO
EL_ENG_01426	NIL1188	UKN	NW	NO
EL_ENG_01427	NIL1189	UKN	WB	NO
EL_ENG_01428	NIL1190	UKN	WB	NO
EL_ENG_01429	NIL1191	UKN	WB	NO
EL_ENG_01430	NIL1192	UKN	WB	NO
EL_ENG_01431	NIL1193	UKN	WB	NO
EL_ENG_01432	NIL1194	UKN	WB	NO
EL_ENG_01433	NIL1195	UKN	NW	NO
EL_ENG_01434	NIL1196	UKN	NW	NO
EL_ENG_01435	NIL1197	UKN	WB	NO
EL_ENG_01436	NIL1198	UKN	NW	NO
EL_ENG_01437	NIL1199	UKN	NW	NO
EL_ENG_01438	NIL1200	UKN	NW	NO
EL_ENG_01439	NIL1201	UKN	WB	NO
EL_ENG_01440	NIL1202	UKN	NW	NO
EL_ENG_01441	NIL1203	UKN	WB	NO
EL_ENG_01442	NIL1204	UKN	WB	NO
EL_ENG_01443	NIL1205	UKN	NW	NO
EL_ENG_01444	NIL1206	UKN	NW	NO
EL_ENG_01445	NIL1207	UKN	WB	NO
EL_ENG_01446	NIL1208	UKN	NW	NO
EL_ENG_01447	NIL1209	UKN	WB	NO
EL_ENG_01448	NIL1210	UKN	NW	NO
EL_ENG_01449	E0320097	UKN	WB	NO
EL_ENG_01450	NIL1211	UKN	NW	NO
EL_ENG_01451	E0409218	GPE	NW	NO
EL_ENG_01452	NIL1212	UKN	WB	NO
EL_ENG_01453	NIL1213	UKN	NW	NO
EL_ENG_01454	E0320097	UKN	NW	NO
EL_ENG_01455	NIL1214	UKN	NW	NO
EL_ENG_01456	NIL1215	UKN	WB	NO
EL_ENG_01457	NIL1216	UKN	NW	NO
EL_ENG_01458	NIL1217	UKN	NW	NO
EL_ENG_01459	NIL1218	UKN	WB	NO
EL_ENG_01460	NIL1219	UKN	NW	NO
EL_ENG_01461	NIL1220	UKN	NW	NO
EL_ENG_01462	NIL1221	UKN	NW	NO
EL_ENG_01463	NIL1222	UKN	WB	NO
EL_ENG_01464	E0360581	UKN	WB	NO
EL_ENG_01465	NIL1223	UKN	WB	NO
EL_ENG_01466	NIL1224	UKN	NW	NO
EL_ENG_01467	NIL1225	UKN	NW	NO
EL_ENG_01468	NIL1226	UKN	NW	NO
EL_ENG_01469	E0227885	GPE	WB	NO
EL_ENG_01470	E0467289	GPE	WB	NO
EL_ENG_01471	E0263422	GPE	NW	NO
EL_ENG_01472	E0333974	GPE	WB	NO
EL_ENG_01473	NIL1227	UKN	NW	NO
EL_ENG_01474	E0111733	UKN	NW	NO
EL_ENG_01475	NIL1228	UKN	NW	NO
EL_ENG_01476	E0227885	GPE	WB	NO
EL_ENG_01477	NIL1229	UKN	NW	NO
EL_ENG_01478	NIL1230	UKN	NW	NO
EL_ENG_01479	E0307359	GPE	WB	NO
EL_ENG_01480	NIL1231	UKN	NW	NO
EL_ENG_01481	NIL1232	UKN	NW	NO
EL_ENG_01482	NIL1233	UKN	WB	NO
EL_ENG_01483	NIL1234	UKN	WB	NO
EL_ENG_01484	NIL1235	UKN	WB	NO
EL_ENG_01485	NIL1236	UKN	WB	NO
EL_ENG_01486	NIL1237	UKN	NW	NO
EL_ENG_01487	NIL1238	UKN	WB	NO
EL_ENG_01488	NIL1239	UKN	NW	NO
EL_ENG_01489	E0409218	GPE	NW	NO
EL_ENG_01490	E0039697	GPE	NW	NO
EL_ENG_01491	NIL1240	UKN	NW	NO
EL_ENG_01492	NIL1241	UKN	NW	NO
EL_ENG_01493	NIL1242	UKN	NW	NO
EL_ENG_01494	E0260908	GPE	WB	NO
EL_ENG_01495	NIL1243	UKN	NW	NO
EL_ENG_01496	NIL1244	UKN	WB	NO
EL_ENG_01497	E0143563	GPE	WB	NO
EL_ENG_01498	NIL1245	UKN	NW	NO
EL_ENG_01499	NIL1246	UKN	WB	NO
EL_ENG_01500	NIL1247	UKN	NW	NO
EL_ENG_01501	NIL1248	UKN	NW	NO
EL_ENG_01502	NIL1249	UKN	NW	NO
EL_ENG_01503	NIL1250	UKN	WB	NO
EL_ENG_01504	NIL1251	UKN	WB	NO
EL_ENG_01505	E0723989	UKN	NW	NO
EL_ENG_01506	NIL1252	UKN	WB	NO
EL_ENG_01507	NIL1253	UKN	NW	NO
EL_ENG_01508	NIL1254	UKN	NW	NO
EL_ENG_01509	E0425299	GPE	NW	NO
EL_ENG_01510	E0255764	GPE	NW	NO
EL_ENG_01511	NIL1255	UKN	WB	NO
EL_ENG_01512	E0074012	UKN	WB	NO
EL_ENG_01513	E0467057	GPE	WB	NO
EL_ENG_01514	NIL1256	UKN	NW	NO
EL_ENG_01515	NIL1257	UKN	WB	NO
EL_ENG_01516	NIL1258	UKN	NW	NO
EL_ENG_01517	NIL1259	UKN	WB	NO
EL_ENG_01518	NIL1260	UKN	NW	NO
EL_ENG_01519	NIL1261	UKN	WB	NO
EL_ENG_01520	NIL1262	UKN	WB	NO
EL_ENG_01521	NIL1263	UKN	NW	NO
EL_ENG_01522	NIL1264	UKN	NW	NO
EL_ENG_01523	NIL1265	UKN	WB	NO
EL_ENG_01524	E0723989	UKN	NW	NO
EL_ENG_01525	NIL1266	UKN	NW	NO
EL_ENG_01526	NIL1267	UKN	NW	NO
EL_ENG_01527	NIL1268	UKN	NW	NO
EL_ENG_01528	NIL1269	UKN	WB	NO
EL_ENG_01529	E0751697	GPE	NW	NO
EL_ENG_01530	NIL1270	UKN	WB	NO
EL_ENG_01531	NIL1271	UKN	NW	NO
EL_ENG_01532	NIL1272	UKN	WB	NO
EL_ENG_01533	NIL1273	UKN	NW	NO
EL_ENG_01534	NIL1274	UKN	NW	NO
EL_ENG_01535	NIL1275	UKN	WB	NO
EL_ENG_01536	NIL1276	UKN	NW	NO
EL_ENG_01537	NIL1277	UKN	NW	NO
EL_ENG_01538	NIL1278	UKN	NW	NO
EL_ENG_01539	NIL1279	UKN	NW	NO
EL_ENG_01540	NIL1280	UKN	NW	NO
EL_ENG_01541	E0626437	UKN	WB	NO
EL_ENG_01542	NIL1281	UKN	WB	NO
EL_ENG_01543	E0360581	UKN	NW	NO
EL_ENG_01544	NIL1282	UKN	NW	NO
EL_ENG_01545	NIL1283	UKN	NW	NO
EL_ENG_01546	NIL1284	UKN	NW	NO
EL_ENG_01547	E0690095	PER	NW	NO
EL_ENG_01548	NIL1285	UKN	WB	NO
EL_ENG_01549	NIL1286	UKN	NW	NO
EL_ENG_01550	NIL1287	UKN	WB	NO
EL_ENG_01551	NIL1288	UKN	NW	NO
EL_ENG_01552	NIL1289	UKN	WB	NO
EL_ENG_01553	NIL1290	UKN	NW	NO
EL_ENG_01554	NIL1291	UKN	NW	NO
EL_ENG_01555	NIL1292	UKN	NW	NO
EL_ENG_01556	NIL1293	UKN	NW	NO
EL_ENG_01557	E0790879	GPE	NW	NO
EL_ENG_01558	NIL1294	UKN	NW	NO
EL_ENG_01559	NIL1295	UKN	NW	NO
EL_ENG_01560	NIL1296	UKN	WB	NO
EL_ENG_01561	E0045746	GPE	NW	NO
EL_ENG_01562	NIL1297	UKN	WB	NO
EL_ENG_01563	NIL1298	UKN	NW	NO
EL_ENG_01564	NIL1299	UKN	WB	NO
EL_ENG_01565	NIL1300	UKN	WB	NO
EL_ENG_01566	NIL1301	UKN	NW	NO
EL_ENG_01567	NIL1302	UKN	NW	NO
EL_ENG_01568	NIL1303	UKN	NW	NO
EL_ENG_01569	NIL1304	UKN	NW	NO
EL_ENG_01570	NIL1305	UKN	NW	NO
EL_ENG_01571	NIL1306	UKN	WB	NO
EL_ENG_01572	NIL1307	UKN	NW	NO
EL_ENG_01573	NIL1308	UKN	NW	NO
EL_ENG_01574	NIL1309	UKN	NW	NO
EL_ENG_01575	E0604806	GPE	NW	NO
EL_ENG_01576	NIL1310	UKN	NW	NO
EL_ENG_01577	E0357563	GPE	WB	NO
EL_ENG_01578	E0423428	UKN	WB	NO
EL_ENG_01579	NIL1311	UKN	NW	NO
EL_ENG_01580	NIL1312	UKN	NW	NO
EL_ENG_01581	NIL1313	UKN	WB	NO
EL_ENG_01582	NIL1314	UKN	NW	NO
EL_ENG_01583	NIL1315	UKN	NW	NO
EL_ENG_01584	NIL1316	UKN	WB	NO
EL_ENG_01585	NIL1317	UKN	WB	NO
EL_ENG_01586	NIL1318	UKN	NW	NO
EL_ENG_01587	E0019274	UKN	NW	NO
EL_ENG_01588	NIL1319	UKN	NW	NO
EL_ENG_01589	E0100738	UKN	WB	NO
EL_ENG_01590	NIL1320	UKN	NW	NO
EL_ENG_01591	E0388696	PER	NW	NO
EL_ENG_01592	NIL1321	UKN	NW	NO
EL_ENG_01593	NIL1322	UKN	NW	NO
EL_ENG_01594	NIL1323	UKN	WB	NO
EL_ENG_01595	E0357908	PER	NW	NO
EL_ENG_01596	NIL1324	UKN	NW	NO
EL_ENG_01597	NIL1325	UKN	NW	NO
EL_ENG_01598	NIL1326	UKN	NW	NO
EL_ENG_01599	E0212937	UKN	WB	NO
EL_ENG_01600	NIL1327	UKN	NW	NO
EL_ENG_01601	NIL1328	UKN	NW	NO
EL_ENG_01602	NIL1329	UKN	WB	NO
EL_ENG_01603	E0360581	UKN	NW	NO
EL_ENG_01604	NIL1330	UKN	NW	NO
EL_ENG_01605	E0555521	UKN	NW	NO
EL_ENG_01606	NIL1331	UKN	NW	NO
EL_ENG_01607	NIL1332	UKN	NW	NO
EL_ENG_01608	NIL1333	UKN	WB	NO
EL_ENG_01609	NIL1334	UKN	NW	NO
EL_ENG_01610	NIL1335	UKN	NW	NO
EL_ENG_01611	NIL1336	UKN	NW	NO
EL_ENG_01612	NIL1337	UKN	NW	NO
EL_ENG_01613	NIL1338	UKN	WB	NO
EL_ENG_01614	NIL1339	UKN	WB	NO
EL_ENG_01615	NIL1340	UKN	NW	NO
EL_ENG_01616	E0360581	UKN	NW	NO
EL_ENG_01617	NIL1341	UKN	WB	NO
EL_ENG_01618	NIL1342	UKN	NW	NO
EL_ENG_01619	NIL1343	UKN	NW	NO
EL_ENG_01620	NIL1344	UKN	WB	NO
EL_ENG_01621	NIL1345	UKN	WB	NO
EL_ENG_01622	E0100738	UKN	NW	NO
EL_ENG_01623	NIL1346	UKN	WB	NO
EL_ENG_01624	NIL1347	UKN	WB	NO
EL_ENG_01625	NIL1348	UKN	NW	NO
EL_ENG_01626	NIL1349	UKN	WB	NO
EL_ENG_01627	NIL1350	UKN	WB	NO
EL_ENG_01628	NIL1351	UKN	NW	NO
EL_ENG_01629	NIL1352	UKN	NW	NO
EL_ENG_01630	NIL1353	UKN	NW	NO
EL_ENG_01631	NIL1354	UKN	NW	NO
EL_ENG_01632	NIL1355	UKN	NW	NO
EL_ENG_01633	NIL1356	UKN	NW	NO
EL_ENG_01634	E0055612	PER	NW	NO
EL_ENG_01635	NIL1357	UKN	NW	NO
EL_ENG_01636	NIL1358	UKN	WB	NO
EL_ENG_01637	NIL1359	UKN	NW	NO
EL_ENG_01638	E0752713	UKN	NW	NO
EL_ENG_01639	E0425299	GPE	NW	NO
EL_ENG_01640	NIL1360	UKN	NW	NO
EL_ENG_01641	E0451364	GPE	NW	NO
EL_ENG_01642	NIL1361	UKN	NW	NO
EL_ENG_01643	NIL1362	UKN	WB	NO
EL_ENG_01644	E0745483	UKN	NW	NO
EL_ENG_01645	NIL1363	UKN	NW	NO
EL_ENG_01646	NIL1364	UKN	NW	NO
EL_ENG_01647	NIL1365	UKN	NW	NO
EL_ENG_01648	NIL1366	UKN	WB	NO
EL_ENG_01649	NIL1367	UKN	NW	NO
EL_ENG_01650	NIL1368	UKN	WB	NO
EL_ENG_01651	NIL1369	UKN	NW	NO
EL_ENG_01652	NIL1370	UKN	NW	NO
EL_ENG_01653	E0055879	UKN	NW	NO
EL_ENG_01654	NIL1371	UKN	NW	NO
EL_ENG_01655	NIL1372	UKN	NW	NO
EL_ENG_01656	NIL1373	UKN	NW	NO
EL_ENG_01657	NIL1374	UKN	NW	NO
EL_ENG_01658	NIL1375	UKN	WB	NO
EL_ENG_01659	NIL1376	UKN	NW	NO
EL_ENG_01660	E0196110	UKN	NW	NO
EL_ENG_01661	NIL1377	UKN	NW	NO
EL_ENG_01662	NIL1378	UKN	NW	NO
EL_ENG_01663	NIL1379	UKN	NW	NO
EL_ENG_01664	NIL1380	UKN	NW	NO
EL_ENG_01665	NIL1381	UKN	WB	NO
EL_ENG_01666	NIL1382	UKN	WB	NO
EL_ENG_01667	NIL1383	UKN	NW	NO
EL_ENG_01668	E0100738	UKN	WB	NO
